Asset_ID,Timestamp,Operating_Mode,Speed_rpm,Frequency_Hz,Output_Power_kW,Skin_Temp_C,Vib_Radial_mm_s,Vib_Tangential_mm_s,Vib_Axial_mm_s,Acc_RMS_Tangential_g,Pk_Pk_Tangential_g,Deviation_Vib_Radial,Deviation_Vib_Tangential,Deviation_Vib_Axial,Avg_3_Vib_Radial,Avg_3_Vib_Tangential,Avg_3_Vib_Axial,Risk_Probability,Predicted_Future_Event,Alarm_Threshold,Alarm_Flag,Condition_Score,Risk_Level,Model_Name,Prediction_Timestamp,Actual_Future_Event,Data_Split
93707,2026-04-27 17:40:01+00:00,MODE_50HZ,1478.0,49.94,10.04,52.7,0.212,0.293,0.195,0.0267,0.1465,0.05399999999999999,-0.03700000000000003,0.08800000000000001,0.2835,0.3835,0.1485,0.508140048608694,0,0.5571732283586782,False,49.1859951391306,MEDIUM,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,1,TRAIN
93707,2026-04-27 22:40:01+00:00,OTHER,1260.2,42.31,3.87,40.2,0.805,1.073,0.733,0.4446,2.7461,0.2320000000000001,0.21099999999999997,0.138,0.908,0.8403333333333334,0.7413333333333333,0.5126547500771608,0,0.5571732283586782,False,48.73452499228392,MEDIUM,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,0,TRAIN
93707,2026-04-28 01:40:01+00:00,OTHER,1260.3,42.34,4.23,41.5,0.733,0.848,0.565,0.4341,2.5879,0.16000000000000003,-0.014000000000000012,-0.030000000000000027,0.8526666666666667,0.908,0.7036666666666667,0.6573215888472662,1,0.5571732283586782,True,34.26784111527338,HIGH,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,0,TRAIN
93707,2026-04-28 03:40:01+00:00,OTHER,1260.0,42.25,3.16,38.9,0.856,0.797,0.638,0.4124,2.627,0.28300000000000003,-0.06499999999999995,0.04300000000000004,0.798,0.906,0.6453333333333333,0.6159200712730711,1,0.5571732283586782,True,38.40799287269289,HIGH,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,0,TRAIN
93707,2026-04-28 07:40:01+00:00,OTHER,1260.3,42.28,3.45,34.5,0.906,0.963,0.483,0.4253,2.5547,0.3330000000000001,0.10099999999999998,-0.11199999999999999,0.8316666666666667,0.8693333333333333,0.5619999999999999,0.6957738456142585,1,0.5571732283586782,True,30.42261543857415,HIGH,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,0,TRAIN
93707,2026-04-28 09:40:01+00:00,OTHER,1260.1,42.31,3.91,40.8,0.938,0.694,0.46,0.4326,2.5332,0.365,-0.16800000000000004,-0.13499999999999995,0.9,0.818,0.527,0.6940075727081286,1,0.5571732283586782,True,30.599242729187136,HIGH,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,0,TRAIN
93707,2026-04-28 10:40:01+00:00,OTHER,1260.3,42.31,3.85,43.8,0.758,0.753,0.592,0.4219,2.4375,0.18500000000000005,-0.10899999999999999,-0.0030000000000000027,0.8673333333333333,0.8033333333333333,0.5116666666666667,0.4005968582610732,0,0.5571732283586782,False,59.94031417389267,MEDIUM,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,0,TRAIN
93707,2026-04-28 14:40:01+00:00,OTHER,1260.5,42.31,3.77,41.9,0.671,0.796,0.474,0.4294,2.4336,0.09800000000000009,-0.06599999999999995,-0.121,0.789,0.7476666666666667,0.5086666666666667,0.49325840827446393,0,0.5571732283586782,False,50.6741591725536,MEDIUM,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,0,TRAIN
93707,2026-04-28 15:40:01+00:00,OTHER,1259.7,42.31,4.11,43.8,0.677,0.755,0.657,0.4133,2.3984,0.10400000000000009,-0.10699999999999998,0.062000000000000055,0.7020000000000001,0.768,0.5743333333333334,0.5304427321556584,0,0.5571732283586782,False,46.95572678443416,MEDIUM,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,0,TRAIN
93707,2026-04-28 16:40:01+00:00,OTHER,1260.1,42.31,3.92,45.8,0.904,0.821,0.757,0.437,2.4219,0.33100000000000007,-0.041000000000000036,0.16200000000000003,0.7506666666666667,0.7906666666666666,0.6293333333333333,0.43161784017880966,0,0.5571732283586782,False,56.83821598211903,MEDIUM,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,0,TRAIN
93707,2026-04-28 19:40:01+00:00,MODE_50HZ,1495.4,50.03,2.76,49.6,0.255,0.319,0.089,0.0208,0.1313,0.097,-0.01100000000000001,-0.018000000000000002,0.274,0.362,0.12866666666666668,0.5835407970366239,1,0.5571732283586782,True,41.645920296337614,HIGH,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,0,TRAIN
93707,2026-04-28 21:26:39+00:00,MODE_50HZ,1477.2,49.97,,41.9,0.164,0.262,0.078,0.0222,0.1236,0.006000000000000005,-0.068,-0.028999999999999998,0.21033333333333334,0.29133333333333333,0.12066666666666667,0.663424899160197,1,0.5571732283586782,True,33.6575100839803,HIGH,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,1,TRAIN
93707,2026-04-29 01:00:00+00:00,OTHER,1255.8,42.28,5.33,37.0,0.869,0.891,0.441,0.4221,2.4609,0.29600000000000004,0.029000000000000026,-0.15399999999999997,0.8166666666666667,0.8223333333333334,0.6183333333333334,0.672642066957182,1,0.5571732283586782,True,32.7357933042818,HIGH,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,1,TRAIN
93707,2026-04-29 12:00:00+00:00,OTHER,1260.1,42.31,3.94,40.7,1.052,0.946,0.469,0.4333,2.5898,0.4790000000000001,0.08399999999999996,-0.126,0.9416666666666667,0.886,0.5556666666666666,0.8046065804583823,1,0.5571732283586782,True,19.53934195416177,HIGH,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,1,TRAIN
93707,2026-04-29 15:00:00+00:00,OTHER,1260.6,42.31,3.72,42.1,0.816,1.059,0.479,0.4578,2.752,0.243,0.19699999999999995,-0.11599999999999999,0.9123333333333333,0.9653333333333333,0.46299999999999997,0.5526176308224583,0,0.5571732283586782,False,44.73823691775417,MEDIUM,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,1,TRAIN
93707,2026-04-29 18:00:00+00:00,OTHER,1260.4,42.25,3.0,40.3,0.957,0.886,0.455,0.4365,2.498,0.384,0.02400000000000002,-0.13999999999999996,0.9416666666666667,0.9636666666666667,0.4676666666666667,0.6375616687133426,1,0.5571732283586782,True,36.243833128665734,HIGH,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,1,TRAIN
93707,2026-04-29 20:00:00+00:00,OTHER,1259.8,42.28,3.64,39.3,0.697,1.127,0.483,0.4465,2.75,0.124,0.265,-0.11199999999999999,0.8233333333333333,1.024,0.4723333333333333,0.6508442939704248,1,0.5571732283586782,True,34.91557060295752,HIGH,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,1,TRAIN
93707,2026-04-29 23:00:00+00:00,OTHER,1260.2,42.28,3.49,34.3,0.789,1.085,0.481,0.4314,2.6289,0.21600000000000008,0.22299999999999998,-0.11399999999999999,0.8143333333333334,1.0326666666666666,0.473,0.6881935176113515,1,0.5571732283586782,True,31.18064823886485,HIGH,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,1,TRAIN
93707,2026-04-30 00:00:00+00:00,OTHER,1259.7,42.31,4.07,39.2,0.817,0.789,0.443,0.4194,2.416,0.244,-0.07299999999999995,-0.15199999999999997,0.7676666666666666,1.0003333333333333,0.469,0.7336334347155269,1,0.5571732283586782,True,26.63665652844731,HIGH,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,1,TRAIN
93707,2026-04-30 02:00:00+00:00,OTHER,1255.2,42.31,5.98,36.1,0.941,1.04,0.537,0.4414,2.6621,0.368,0.17800000000000005,-0.05799999999999994,0.849,0.9713333333333334,0.487,0.624493977429011,1,0.5571732283586782,True,37.550602257098895,HIGH,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,0,TRAIN
93707,2026-04-30 03:00:00+00:00,OTHER,1251.2,42.31,7.68,39.4,0.689,1.2,0.479,0.4133,2.416,0.11599999999999999,0.33799999999999997,-0.11599999999999999,0.8156666666666667,1.0096666666666667,0.48633333333333334,0.6722295590251071,1,0.5571732283586782,True,32.777044097489295,HIGH,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,0,TRAIN
93707,2026-04-30 04:00:00+00:00,OTHER,1260.4,42.28,3.42,42.1,0.873,0.891,0.5,0.4397,2.4531,0.30000000000000004,0.029000000000000026,-0.09499999999999997,0.8343333333333333,1.0436666666666667,0.5053333333333333,0.5066595293847216,0,0.5571732283586782,False,49.33404706152784,MEDIUM,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,0,TRAIN
93707,2026-04-30 07:00:00+00:00,OTHER,1007.8,33.94,3.52,36.6,1.522,0.964,1.16,0.4048,2.3047,0.9490000000000001,0.10199999999999998,0.565,1.028,1.0183333333333333,0.713,0.45026298545356763,0,0.5571732283586782,False,54.97370145464324,MEDIUM,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,0,TRAIN
93707,2026-04-30 08:00:00+00:00,OTHER,1008.7,33.94,3.19,40.9,1.452,0.807,0.916,0.3638,1.9424,0.879,-0.05499999999999994,0.32100000000000006,1.2823333333333333,0.8873333333333333,0.8586666666666667,0.5433708177212694,0,0.5571732283586782,False,45.662918227873064,MEDIUM,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,0,TRAIN
93707,2026-04-30 09:00:00+00:00,OTHER,1001.9,33.94,5.49,43.9,1.192,0.888,0.824,0.366,2.0391,0.619,0.026000000000000023,0.22899999999999998,1.3886666666666667,0.8863333333333333,0.9666666666666667,0.325912564697359,0,0.5571732283586782,False,67.40874353026409,MEDIUM,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,0,TRAIN
93707,2026-04-30 12:00:00+00:00,OTHER,1008.4,33.91,2.99,44.6,1.508,1.444,0.867,0.3748,2.0938,0.935,0.582,0.272,1.384,1.0463333333333333,0.869,0.2647735656031792,0,0.5571732283586782,False,73.52264343968208,LOW,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,0,TRAIN
93707,2026-04-30 13:00:00+00:00,OTHER,999.0,33.94,6.51,47.2,1.014,0.964,0.929,0.3572,2.0625,0.44100000000000006,0.10199999999999998,0.3340000000000001,1.238,1.0986666666666667,0.8733333333333333,0.298659060907292,0,0.5571732283586782,False,70.1340939092708,MEDIUM,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,0,TRAIN
93707,2026-04-30 14:00:00+00:00,OTHER,997.0,33.94,7.18,48.4,0.846,1.256,0.846,0.3025,1.8955,0.273,0.394,0.251,1.1226666666666667,1.2213333333333334,0.8806666666666667,0.38052945884530426,0,0.5571732283586782,False,61.94705411546957,MEDIUM,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,0,TRAIN
93707,2026-04-30 15:00:00+00:00,OTHER,998.4,33.91,6.37,47.7,1.334,1.036,0.911,0.355,2.1816,0.7610000000000001,0.17400000000000004,0.31600000000000006,1.0646666666666667,1.0853333333333333,0.8953333333333333,0.47605404582262956,0,0.5571732283586782,False,52.394595417737044,MEDIUM,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,0,TRAIN
93707,2026-05-01 22:00:00+00:00,OTHER,440.9,14.8,0.48,24.2,0.476,0.823,0.487,0.2063,1.3291,-0.09699999999999998,-0.039000000000000035,-0.10799999999999998,0.8853333333333333,1.0383333333333333,0.748,0.4628150399132975,0,0.5571732283586782,False,53.71849600867024,MEDIUM,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,0,TRAIN
93707,2026-05-01 23:00:00+00:00,OTHER,692.8,23.22,0.87,30.1,0.479,0.731,1.04,0.2571,1.4814,-0.09399999999999997,-0.131,0.44500000000000006,0.763,0.8633333333333333,0.8126666666666666,0.44024542212628576,0,0.5571732283586782,False,55.97545778737143,MEDIUM,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,0,TRAIN
93707,2026-05-02 01:00:00+00:00,OTHER,692.9,23.22,0.86,33.9,0.42,0.862,1.446,0.2888,1.6934,-0.15299999999999997,0.0,0.851,0.4583333333333333,0.8053333333333333,0.991,0.03467106140111008,0,0.5571732283586782,False,96.53289385988899,LOW,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,0,TRAIN
93707,2026-05-02 03:00:00+00:00,OTHER,693.3,23.23,0.87,37.2,0.464,0.906,2.104,0.3225,1.8418,-0.10899999999999993,0.04400000000000004,1.5090000000000001,0.4543333333333333,0.833,1.53,0.016222459507578828,0,0.5571732283586782,False,98.37775404924211,LOW,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,0,TRAIN
93707,2026-05-02 04:00:00+00:00,OTHER,693.5,23.27,1.04,37.8,0.473,0.812,1.676,0.3298,1.7861,-0.09999999999999998,-0.04999999999999993,1.081,0.4523333333333333,0.86,1.742,0.02900686663051921,0,0.5571732283586782,False,97.09931333694809,LOW,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,0,TRAIN
93707,2026-05-02 05:00:00+00:00,OTHER,692.3,23.27,1.31,39.8,0.426,0.785,0.521,0.3357,1.7129,-0.14699999999999996,-0.07699999999999996,-0.07399999999999995,0.4543333333333333,0.8343333333333334,1.4336666666666666,0.13696452071709125,0,0.5571732283586782,False,86.30354792829087,LOW,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,0,TRAIN
93707,2026-05-02 06:00:00+00:00,OTHER,690.8,23.27,1.66,39.6,0.488,0.862,3.828,0.3359,1.7461,-0.08499999999999996,0.0,3.2329999999999997,0.4623333333333333,0.8196666666666667,2.0083333333333333,0.001556727015882071,0,0.5571732283586782,False,99.8443272984118,LOW,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,0,TRAIN
93707,2026-05-02 07:00:00+00:00,OTHER,690.7,23.25,1.59,43.4,0.406,0.831,0.638,0.3401,1.6934,-0.16699999999999993,-0.031000000000000028,0.04300000000000004,0.44,0.826,1.6623333333333332,0.10745641421678345,0,0.5571732283586782,False,89.25435857832166,LOW,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,0,TRAIN
93707,2026-05-02 08:00:00+00:00,OTHER,689.1,23.27,2.07,40.2,0.402,0.854,1.558,0.3257,1.6406,-0.17099999999999993,-0.008000000000000007,0.9630000000000001,0.432,0.849,2.008,0.029168951294336214,0,0.5571732283586782,False,97.08310487056639,LOW,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,0,TRAIN
93707,2026-05-02 09:00:00+00:00,OTHER,692.4,23.27,1.3,40.2,0.436,0.752,2.941,0.3242,1.6572,-0.13699999999999996,-0.10999999999999999,2.346,0.4146666666666667,0.8123333333333334,1.7123333333333333,0.007702341169498144,0,0.5571732283586782,False,99.22976588305018,LOW,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,0,TRAIN
93707,2026-05-02 10:00:00+00:00,OTHER,692.6,23.27,1.26,40.7,0.442,0.88,0.701,0.3259,1.667,-0.13099999999999995,0.018000000000000016,0.10599999999999998,0.4266666666666667,0.8286666666666667,1.7333333333333334,0.10458414240389138,0,0.5571732283586782,False,89.54158575961087,LOW,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,0,TRAIN
93707,2026-05-02 11:00:00+00:00,OTHER,692.7,23.28,1.33,40.6,0.395,0.962,1.892,0.3252,1.6475,-0.17799999999999994,0.09999999999999998,1.297,0.42433333333333334,0.8646666666666667,1.8446666666666667,0.01730404842193902,0,0.5571732283586782,False,98.2695951578061,LOW,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,0,TRAIN
93707,2026-05-02 15:00:00+00:00,OTHER,755.9,25.31,0.87,38.7,0.73,1.613,0.382,0.3655,1.9453,0.15700000000000003,0.751,-0.21299999999999997,0.5223333333333333,1.1516666666666666,0.9916666666666666,0.22209441288290085,0,0.5571732283586782,False,77.7905587117099,LOW,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,0,TRAIN
93707,2026-05-02 18:00:00+00:00,OTHER,627.1,21.2,1.9,37.8,0.79,1.418,0.787,0.4233,2.3906,0.21700000000000008,0.5559999999999999,0.19200000000000006,0.6383333333333333,1.331,1.0203333333333333,0.21163153646076352,0,0.5571732283586782,False,78.83684635392365,LOW,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,0,TRAIN
93707,2026-05-02 19:00:00+00:00,OTHER,624.4,21.2,2.47,41.2,0.636,1.33,0.578,0.4194,2.5801,0.06300000000000006,0.4680000000000001,-0.017000000000000015,0.7186666666666667,1.4536666666666667,0.5823333333333334,0.3407246032536088,0,0.5571732283586782,False,65.9275396746391,MEDIUM,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,0,TRAIN
93707,2026-05-02 20:00:00+00:00,OTHER,145.8,5.03,0.25,43.0,0.159,0.3,0.098,0.0109,0.0781,-0.4139999999999999,-0.562,-0.497,0.5283333333333333,1.016,0.4876666666666667,0.40406369481829335,0,0.5571732283586782,False,59.593630518170656,MEDIUM,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,0,TRAIN
93707,2026-05-02 22:00:00+00:00,OTHER,629.8,21.17,1.13,37.4,0.654,1.165,0.616,0.374,2.0703,0.08100000000000007,0.30300000000000005,0.02100000000000002,0.48300000000000004,0.9316666666666668,0.43066666666666664,0.21642542117574373,0,0.5571732283586782,False,78.35745788242563,LOW,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,0,TRAIN
